operation,implementation,shape,elements,mean_ms,std_ms
ln_swish_dropout,pytorch_unfused,32x64,2048,0.07305440007708967,0.10652150438035354
ln_swish_dropout,triton_fused,32x64,2048,0.17997631954029203,0.16797278949009664
ln_swish_dropout,cuda_fused,32x64,2048,0.15306591734290123,0.10872791923138574
ln_swish_dropout,pytorch_unfused,64x128,8192,0.14711840010248126,0.1445153527793512
ln_swish_dropout,triton_fused,64x128,8192,0.08451263980939984,0.11220466785068645
ln_swish_dropout,cuda_fused,64x128,8192,0.3755315175652504,0.003798075616739038
ln_swish_dropout,pytorch_unfused,128x256,32768,0.13004863983020187,0.12642483917433794
ln_swish_dropout,triton_fused,128x256,32768,0.09947232039645314,0.08132188542063468
ln_swish_dropout,cuda_fused,128x256,32768,1.492748795747757,0.08756661106439412
ln_swish_dropout,pytorch_unfused,256x512,131072,0.13559391854330896,0.08261631574816909
ln_swish_dropout,triton_fused,256x512,131072,0.11816191891208291,0.07722454352184016
ln_swish_dropout,cuda_fused,256x512,131072,8.139400339126587,1.0208906116159506
ln_swish_dropout,pytorch_unfused,512x1024,524288,0.1536032000184059,0.05285129715373851
ln_swish_dropout,triton_fused,512x1024,524288,0.1106780795007944,0.08957274414558639
ln_swish_dropout,cuda_fused,512x1024,524288,42.85412992477417,9.712066152751756
