operation,implementation,shape,elements,mean_ms,std_ms
ln_gelu_swish,pytorch_unfused,32x64,2048,0.12646496176719665,0.01780276765248975
ln_gelu_swish,triton_fused,32x64,2048,0.07613599974662065,0.019194237718619576
ln_gelu_swish,cuda_fused,32x64,2048,0.044755520112812516,0.010762323123630634
ln_gelu_swish,pytorch_unfused,64x128,8192,0.09501792177557945,0.008323521909893843
ln_gelu_swish,triton_fused,64x128,8192,0.1104268791526556,0.011602416294302078
ln_gelu_swish,cuda_fused,64x128,8192,0.06571903951466083,0.007546585304815508
ln_gelu_swish,pytorch_unfused,128x256,32768,0.14947808131575585,0.015021715230735613
ln_gelu_swish,triton_fused,128x256,32768,0.08607839904725552,0.008050039991026195
ln_gelu_swish,cuda_fused,128x256,32768,0.05080127950757742,0.003300806699443336
ln_gelu_swish,pytorch_unfused,256x512,131072,0.12666496112942696,0.028776780574937807
ln_gelu_swish,triton_fused,256x512,131072,0.10240799874067306,0.025774315287695665
ln_gelu_swish,cuda_fused,256x512,131072,0.1302329621464014,0.7459827093401562
ln_gelu_swish,pytorch_unfused,512x1024,524288,0.19017663970589638,0.010474912926915513
ln_gelu_swish,triton_fused,512x1024,524288,0.10881279848515987,0.021610333253039005
ln_gelu_swish,cuda_fused,512x1024,524288,0.17088480144739152,0.006029274259017826
